Timestamp,Rows,Duration(ms)
8/3/2016 1:05:32 PM,1200,1444
8/3/2016 1:12:35 PM,2200,1702
8/3/2016 11:15:37 PM,3200,4439
8/6/2016 1:48:21 PM,4200,5111
8/6/2016 1:58:48 PM,5200,2045
8/6/2016 10:41:43 PM,6200,5543
8/7/2016 7:25:10 PM,7200,5050
8/7/2016 8:08:09 PM,8200,7609
8/7/2016 8:17:48 PM,9200,3051
8/7/2016 9:52:20 PM,10200,8344
8/9/2016 10:14:11 PM,11200,12816
8/9/2016 10:57:32 PM,12200,7404
8/11/2016 12:25:49 PM,12200,5182
8/11/2016 9:09:52 PM,14200,15660
8/11/2016 11:32:52 PM,15200,7362
8/13/2016 7:08:14 AM,16200,4608
8/18/2016 10:22:40 PM,17200,7916
8/20/2016 3:58:10 PM,18200,6654
8/20/2016 10:56:49 PM,19200,8125
8/21/2016 9:50:12 PM,20200,11212
8/28/2016 10:27:51 PM,21200,16522
8/28/2016 10:43:52 PM,22200,11710
9/3/2016 4:19:20 PM,23200,8686
9/4/2016 8:40:20 PM,24200,6636
9/4/2016 9:32:54 PM,25200,8474
9/6/2016 10:23:14 PM,26200,7021
9/6/2016 10:49:09 PM,27200,8698
9/18/2016 8:05:22 AM,28200,9095
9/18/2016 8:44:59 AM,29200,9846
9/18/2016 3:23:20 PM,30200,9706
9/18/2016 4:34:19 PM,31200,10394
9/18/2016 11:40:29 PM,32200,8229
10/21/2016 5:20:53 PM,33200,12586
